41	65	1.23377
41	66	1.30584
41	67	1.30584
41	68	1.31752
41	69	1.27369
41	70	1.3296
41	71	1.27369
41	72	0.825515
41	74	0.702744
41	76	0.793935
41	77	0.760827
42	24	0.828256
42	38	1.04564
42	39	1.12048
42	46	1.16113
42	47	1.21678
42	48	1.21678
42	49	0.853723
42	51	1.21678
42	52	1.16255
42	54	1.19343
42	55	0.95928
42	56	1.24197
42	57	1.24197
42	58	1.2151
42	61	0.909315
42	62	0.922006
42	63	0.862456
42	72	1.18943
42	75	1.11784
42	77	1.3128
42	78	0.935599
42	80	0.873422
43	31	0.701737
43	37	0.778669
43	44	0.869299
43	55	1.18153
43	57	0.843036
43	58	0.878201
43	59	1.20018
43	60	1.24146
43	61	1.24146
43	62	1.22139
43	63	1.26067
43	64	1.26067
43	65	1.20261
43	66	1.27469
43	67	1.27469
43	68	1.28636
43	69	1.24254
43	70	1.29844
43	71	1.24254
43	73	0.798238
43	75	0.93384
43	76	0.846806
43	77	0.813697
44	7	1.18192
44	21	1.26959
44	33	0.863434
44	34	1.2905
44	37	1.29093
44	40	1.19102
44	41	0.816429
44	43	0.869299
44	45	1.17667
44	49	0.763592
44	50	0.85226
44	53	1.19742
44	60	0.802682
44	61	0.819184
44	66	0.84532
44	71	0.844178
44	73	1.34286
44	74	1.40353
44	75	1.15814
44	76	1.29379
44	78	1.21491
44	79	1.193
44	80	1.22492
45	16	0.740334
45	18	1.71502
45	21	1.28994
45	27	0.765204
45	34	1.31086
45	37	1.31129
45	40	1.21138
45	44	1.17667
45	53	1.21778
45	59	0.84003
45	62	0.798101
45	65	0.853379
45	67	0.763826
45	68	0.764783
45	69	0.842035
45	70	0.75204
45	72	0.689618
45	73	1.36321
45	74	1.42389
45	75	1.1785
45	76	1.31415
45	78	1.23527
45	79	1.21336
45	80	1.24528
46	36	1.22164
46	38	1.13106
46	39	1.2059
46	42	1.16113
46	47	1.3022
46	48	1.3022
46	51	1.3022
46	52	1.24797
46	54	1.27885
46	56	1.32739
46	57	1.32739
46	58	1.30053
46	66	0.870587
46	67	0.822867
46	68	0.823824
46	70	0.811081
46	71	0.869445
46	72	1.27485
46	73	0.668511
46	75	1.20326
46	76	0.717079
46	77	1.39822
46	78	0.870734
46	79	0.880809
46	80	0.808558
47	36	1.27728
47	38	1.1867
47	39	1.26154
47	40	0.692251
47	41	0.829255
47	42	1.21678
47	46	1.3022
47	48	1.35784
47	49	0.776418
47	51	1.35784
47	52	1.30362
47	53	0.709018
47	54	1.33449
47	56	1.38303
47	57	1.38303
47	58	1.35617
47	63	0.785151
47	70	0.79864
47	72	1.3305
47	73	0.656071
47	75	1.2589
47	76	0.704639
47	77	1.45387
47	78	0.858293
47	79	0.868368
47	80	0.796117
48	27	0.748627
48	36	1.27728
48	38	1.1867
48	39	1.26154
48	41	0.766078
48	42	1.21678
48	46	1.3022
48	47	1.35784
48	51	1.35784
48	52	1.30362
48	54	1.33449
48	56	1.38303
48	57	1.38303
48	58	1.35617
48	60	0.752331
48	61	0.768833
48	64	0.801624
48	66	0.794969
48	68	0.748206
48	69	0.825458
48	70	0.735463
48	72	1.3305
48	75	1.2589
48	77	1.45387
48	79	0.805191
48	80	0.73294
49	9	0.755886
49	19	0.828344
49	42	0.853723
49	44	0.763592
49	47	0.776418
49	50	1.27032
49	51	0.706161
49	53	0.745477
49	54	0.773642
49	55	1.25755
49	59	1.27619
49	60	1.31748
49	61	1.31748
49	62	1.29741
49	63	1.33668
49	64	1.33668
49	65	1.27863
49	66	1.35071
49	67	1.35071
49	68	1.36238
49	69	1.31855
49	70	1.37446
49	71	1.31855
49	73	0.69253
49	75	0.828133
49	76	0.741098
50	6	0.816705
50	7	0.80966
50	17	0.728703
50	25	0.792606
50	44	0.85226
50	49	1.27032
50	53	0.834145
50	55	1.20191
50	57	0.825997
50	59	1.22055
50	60	1.26184
50	61	1.26184
50	62	1.24176
50	63	1.28104
50	64	1.28104
50	65	1.22299
50	66	1.29506
50	67	1.29506
50	68	1.30674
50	69	1.26291
50	70	1.31882
50	71	1.26291
50	72	0.861347
50	73	0.781198
50	76	0.829766
51	36	1.27728
51	38	1.1867
51	39	1.26154
51	42	1.21678
51	46	1.3022
51	47	1.35784
51	48	1.35784
51	49	0.706161
51	52	1.30362
51	54	1.33449
51	56	1.38303
51	57	1.38303
51	58	1.35617
51	59	0.816373
51	61	0.761752
51	64	0.794544
51	66	0.787889
51	67	0.740169
51	68	0.741126
51	69	0.818378
51	70	0.728383
51	72	1.3305
51	75	1.2589
51	77	1.45387
51	78	0.788036
51	79	0.798111
52	10	1.18734
52	19	1.13205
52	21	0.64193
52	33	0.882988
52	36	1.22305
52	38	1.13248
52	39	1.20732
52	42	1.16255
52	46	1.24797
52	47	1.30362
52	48	1.30362
52	51	1.30362
52	54	1.28027
52	56	1.32881
52	57	1.32881
52	58	1.30194
52	59	0.893359
52	61	0.838739
52	62	0.85143
52	65	0.906708
52	66	0.864875
52	71	0.863733
52	72	1.27627
52	73	0.662799
52	75	1.20468
52	77	1.39964
52	78	0.865022
52	79	0.875097
53	7	1.22302
53	9	1.15751
53	17	1.25946
53	18	1.73577
53	22	1.2996
53	34	1.3316
53	37	1.33204
53	40	1.23213
53	44	1.19742
53	45	1.21778
53	47	0.709018
53	49	0.745477
53	50	0.834145
53	55	0.851034
53	60	0.784567
53	61	0.801069
53	62	0.81376
53	65	0.869038
53	66	0.827206
53	67	0.779485
53	71	0.826064
53	73	1.38396
53	74	1.44464
53	75	1.19924
53	76	1.33489
53	77	0.640589
53	78	1.25602
53	79	1.23411
53	80	1.26603
54	10	1.21822
54	15	1.069
54	19	1.16293
54	24	0.748175
54	32	0.745247
54	33	0.873483
54	36	1.25393
54	38	1.16335
54	39	1.23819
54	41	0.826478
54	42	1.19343
54	46	1.27885
54	47	1.33449
54	48	1.33449
54	49	0.773642
54	51	1.33449
54	52	1.28027
54	56	1.35969
54	57	1.35969
54	58	1.33282
54	59	0.883854
54	60	0.812732
54	62	0.841925
54	70	0.795864
54	72	1.30715
54	75	1.23556
54	77	1.43052
54	78	0.855517
54	79	0.865592
54	80	0.793341
55	18	0.597246
55	32	0.89004
55	35	0.829471
55	38	0.943431
55	42	0.95928
55	43	1.18153
55	49	1.25755
55	50	1.20191
55	53	0.851034
55	56	0.824615
55	57	0.842886
55	58	0.878051
55	59	1.20778
55	60	1.24907
55	61	1.24907
55	62	1.22899
55	63	1.26827
55	64	1.26827
55	65	1.21022
55	66	1.28229
55	67	1.28229
55	68	1.29397
55	69	1.25014
55	70	1.30605
55	71	1.25014
55	72	0.878236
55	73	0.798087
55	76	0.846655
55	78	1.23132
55	79	1.20941
55	80	1.24133
56	11	1.22411
56	15	1.11755
56	19	1.21147
56	26	0.865086
56	36	1.30247
56	38	1.21189
56	39	1.28673
56	42	1.24197
56	46	1.32739
56	47	1.38303
56	48	1.38303
56	51	1.38303
56	52	1.32881
56	54	1.35969
56	55	0.824615
56	57	1.40823
56	58	1.38136
56	60	0.758148
56	61	0.77465
56	64	0.807441
56	68	0.754023
56	69	0.831275
56	70	0.74128
56	71	0.799645
56	72	1.35569
56	75	1.2841
56	76	0.647279
56	77	1.47906
56	78	0.800933
56	79	0.811008
56	80	0.738757
57	11	1.22411
57	15	1.11755
57	19	1.21147
57	35	0.648366
57	36	1.30247
57	38	1.21189
57	39	1.28673
57	42	1.24197
57	43	0.843036
57	46	1.32739
57	47	1.38303
57	48	1.38303
57	50	0.825997
57	51	1.38303
57	52	1.32881
57	54	1.35969
57	55	0.842886
57	56	1.40823
57	58	1.38136
57	63	0.746062
57	64	0.825712
57	67	0.771337
57	70	0.759551
57	71	0.817915
57	72	1.35569
57	75	1.2841
57	76	0.66555
57	77	1.47906
57	78	0.819204
57	79	0.829279
57	80	0.757028
58	10	1.23989
58	11	1.19724
58	14	0.70719
58	15	1.09068
58	19	1.1846
58	36	1.27561
58	38	1.18503
58	39	1.25987
58	42	1.2151
58	43	0.878201
58	46	1.30053
58	47	1.35617
58	48	1.35617
58	51	1.35617
58	52	1.30194
58	54	1.33282
58	55	0.878051
58	56	1.38136
58	57	1.38136
58	61	0.828086
58	62	0.840777
58	63	0.781226
58	67	0.806502
58	70	0.794716
58	71	0.85308
58	72	1.32882
58	74	0.609523
58	75	1.25723
58	77	1.45219
58	78	0.854369
58	79	0.864444
58	80	0.792193
59	8	0.540783
59	21	0.781873
59	38	0.948086
59	39	0.90179
59	40	0.838923
59	41	1.23133
59	43	1.20018
59	45	0.84003
59	49	1.27619
59	50	1.22055
59	51	0.816373
59	52	0.893359
59	54	0.883854
59	55	1.20778
59	60	1.26771
59	61	1.26771
59	62	1.24764
59	63	1.28692
59	64	1.28692
59	65	1.22887
59	66	1.30094
59	67	1.30094
59	68	1.31261
59	69	1.26879
59	70	1.32469
59	71	1.26879
59	74	0.760119
59	75	0.938345
59	76	0.85131
59	77	0.818202
59	78	1.24997
59	79	1.22806
59	80	1.25998
60	19	0.867434
60	26	0.997996
60	34	0.711146
60	36	0.794424
60	40	0.767801
60	41	1.27261
60	43	1.24146
60	44	0.802682
60	48	0.752331
60	49	1.31748
60	50	1.26184
60	53	0.784567
60	54	0.812732
60	55	1.24907
60	56	0.758148
60	59	1.26771
60	61	1.309
60	62	1.28892
60	63	1.3282
60	64	1.3282
60	65	1.27015
60	66	1.34222
60	67	1.34222
60	68	1.3539
60	69	1.31007
60	70	1.36598
60	71	1.31007
60	72	0.811769
60	73	0.73162
60	74	0.688997
60	75	0.867223
60	78	1.29125
60	79	1.26934
60	80	1.30126
61	22	0.691872
61	34	0.727648
61	36	0.810926
61	41	1.27261
61	42	0.909315
61	43	1.24146
61	44	0.819184
61	48	0.768833
61	49	1.31748
61	50	1.26184
61	51	0.761752
61	52	0.838739
61	53	0.801069
61	55	1.24907
61	56	0.77465
61	58	0.828086
61	59	1.26771
61	60	1.309
61	62	1.28892
61	63	1.3282
61	64	1.3282
61	65	1.27015
61	66	1.34222
61	67	1.34222
61	68	1.3539
61	69	1.31007
61	70	1.36598
61	71	1.31007
61	72	0.82827
61	74	0.705499
61	75	0.883725
61	78	1.29125
61	79	1.26934
61	80	1.30126
62	29	0.747428
62	32	0.852766
62	33	1.16632
62	36	0.823617
62	41	1.25254
62	42	0.922006
62	43	1.22139
62	45	0.798101
62	49	1.29741
62	50	1.24176
62	52	0.85143
62	53	0.81376
62	54	0.841925
62	55	1.22899
62	58	0.840777
62	59	1.24764
62	60	1.28892
62	61	1.28892
62	63	1.30813
62	64	1.30813
62	65	1.25008
62	66	1.32215
62	67	1.32215
62	68	1.33383
62	69	1.29
62	70	1.34591
62	71	1.29
62	72	0.840962
62	73	0.760813
62	74	0.71819
62	75	0.896416
62	77	0.776273
62	78	1.27118
62	79	1.24927
62	80	1.28119
63	1	1.24383
63	3	0.570713
63	10	0.724813
63	19	0.837077
63	21	0.680394
63	24	0.796144
63	33	1.20559
63	39	0.80031
63	41	1.29182
63	42	0.862456
63	43	1.26067
63	47	0.785151
63	49	1.33668
63	50	1.28104
63	55	1.26827
63	57	0.746062
63	58	0.781226
63	59	1.28692
63	60	1.3282
63	61	1.3282
63	62	1.30813
63	64	1.34741
63	65	1.28936
63	66	1.36143
63	67	1.36143
63	68	1.3731
63	69	1.32928
63	70	1.38518
63	71	1.32928
63	72	0.781411
63	74	0.65864
63	75	0.836866
63	77	0.716723
63	78	1.31046
63	79	1.28855
63	80	1.32047
64	17	0.728418
64	25	0.792321
64	28	0.704106
64	31	0.684413
64	33	1.20559
64	37	0.761345
64	39	0.879961
64	40	0.817094
64	41	1.29182
64	43	1.26067
64	48	0.801624
64	49	1.33668
64	50	1.28104
64	51	0.794544
64	55	1.26827
64	56	0.807441
64	57	0.825712
64	59	1.28692
64	60	1.3282
64	61	1.3282
64	62	1.30813
64	63	1.34741
64	65	1.28936
64	66	1.36143
64	67	1.36143
64	68	1.3731
64	69	1.32928
64	70	1.38518
64	71	1.32928
64	72	0.861062
64	74	0.73829
64	76	0.829482
64	77	0.796373
64	78	1.31046
64	79	1.28855
64	80	1.32047
65	10	0.839641
65	13	1.05478
65	16	1.24592
65	22	0.759841
65	23	0.840293
65	27	1.22021
65	28	0.739283
65	30	0.902031
65	33	1.14754
65	34	0.795617
65	38	0.961435
65	39	0.915139
65	40	0.852272
65	41	1.23377
65	43	1.20261
65	45	0.853379
65	49	1.27863
65	50	1.22299
65	52	0.906708
65	53	0.869038
65	55	1.21022
65	59	1.22887
65	60	1.27015
65	61	1.27015
65	62	1.25008
65	63	1.28936
65	64	1.28936
65	66	1.30338
65	67	1.30338
65	68	1.31505
65	69	1.27123
65	70	1.32713
65	71	1.27123
65	73	0.816091
65	75	0.951694
65	77	0.831551
65	78	1.25241
65	79	1.2305
65	80	1.26242
66	8	0.512299
66	18	0.573418
66	27	1.29228
66	33	1.21961
66	34	0.753784
66	37	0.754691
66	38	0.919602
66	39	0.873306
66	41	1.30584
66	43	1.27469
66	44	0.84532
66	46	0.870587
66	48	0.794969
66	49	1.35071
66	50	1.29506
66	51	0.787889
66	52	0.864875
66	53	0.827206
66	55	1.28229
66	59	1.30094
66	60	1.34222
66	61	1.34222
66	62	1.32215
66	63	1.36143
66	64	1.36143
66	65	1.30338
66	67	1.37545
66	68	1.38713
66	69	1.3433
66	70	1.39921
66	71	1.3433
66	73	0.774259
66	74	0.731636
66	76	0.822827
66	77	0.789718
66	78	1.32448
66	79	1.30257
66	80	1.33449
67	4	1.24394
67	7	0.755
67	18	0.525697
67	27	1.29228
67	33	1.21961
67	37	0.70697
67	39	0.825586
67	40	0.762719
67	41	1.30584
67	43	1.27469
67	45	0.763826
67	46	0.822867
67	49	1.35071
67	50	1.29506
67	51	0.740169
67	53	0.779485
67	55	1.28229
67	57	0.771337
67	58	0.806502
67	59	1.30094
67	60	1.34222
67	61	1.34222
67	62	1.32215
67	63	1.36143
67	64	1.36143
67	65	1.30338
67	66	1.37545
67	68	1.38713
67	69	1.3433
67	70	1.39921
67	71	1.3433
67	72	0.806687
67	73	0.726538
67	74	0.683915
67	76	0.775106
67	78	1.32448
67	79	1.30257
67	80	1.33449
68	16	1.32967
68	20	0.961764
68	26	0.993871
68	27	1.30396
68	29	0.71411
68	31	0.630995
68	33	1.23129
68	34	0.707021
68	37	0.707927
68	40	0.763676
68	41	1.31752
68	43	1.28636
68	45	0.764783
68	46	0.823824
68	48	0.748206
68	49	1.36238
68	50	1.30674
68	51	0.741126
68	55	1.29397
68	56	0.754023
68	59	1.31261
68	60	1.3539
68	61	1.3539
68	62	1.33383
68	63	1.3731
68	64	1.3731
68	65	1.31505
68	66	1.38713
68	67	1.38713
68	69	1.35497
68	70	1.41088
68	71	1.35497
68	72	0.807644
68	73	0.727496
68	74	0.684872
68	75	0.863098
68	76	0.776064
68	78	1.33615
68	79	1.31425
68	80	1.34617
69	3	0.674197
69	13	1.0947
69	14	1.44629
69	16	1.28584
69	17	0.752252
69	22	0.748497
69	27	1.26013
69	28	0.72794
69	30	0.890687
69	32	0.8967
69	33	1.18746
69	37	0.785179
69	40	0.840928
69	41	1.27369
69	43	1.24254
69	45	0.842035
69	48	0.825458
69	49	1.31855
69	50	1.26291
69	51	0.818378
69	55	1.25014
69	56	0.831275
69	59	1.26879
69	60	1.31007
69	61	1.31007
69	62	1.29
69	63	1.32928
69	64	1.32928
69	65	1.27123
69	66	1.3433
69	67	1.3433
69	68	1.35497
69	70	1.36706
69	71	1.31115
69	72	0.884896
69	73	0.804748
69	74	0.762124
69	75	0.94035
69	77	0.820207
69	78	1.29233
69	79	1.27042
69	80	1.30234
70	11	0.873962
70	13	1.1506
70	14	1.5022
70	18	0.513912
70	20	0.949021
70	22	0.658502
70	27	1.31604
70	33	1.24337
70	36	0.777556
70	39	0.8138
70	41	1.3296
70	43	1.29844
70	45	0.75204
70	46	0.811081
70	47	0.79864
70	48	0.735463
70	49	1.37446
70	50	1.31882
70	51	0.728383
70	54	0.795864
70	55	1.30605
70	56	0.74128
70	57	0.759551
70	58	0.794716
70	59	1.32469
70	60	1.36598
70	61	1.36598
70	62	1.34591
70	63	1.38518
70	64	1.38518
70	65	1.32713
70	66	1.39921
70	67	1.39921
70	68	1.41088
70	69	1.36706
70	71	1.36706
70	75	0.850355
70	76	0.763321
70	77	0.730212
70	78	1.34823
70	79	1.32633
70	80	1.35825
71	5	0.776519
71	13	1.0947
71	14	1.44629
71	16	1.28584
71	21	0.752248
71	27	1.26013
71	33	1.18746
71	34	0.752642
71	35	0.804501
71	37	0.753549
71	40	0.809297
71	41	1.27369
71	43	1.24254
71	44	0.844178
71	46	0.869445
71	49	1.31855
71	50	1.26291
71	52	0.863733
71	53	0.826064
71	55	1.25014
71	56	0.799645
71	57	0.817915
71	58	0.85308
71	59	1.26879
71	60	1.31007
71	61	1.31007
71	62	1.29
71	63	1.32928
71	64	1.32928
71	65	1.27123
71	66	1.3433
71	67	1.3433
71	68	1.35497
71	69	1.31115
71	70	1.36706
71	72	0.853265
71	73	0.773117
71	75	0.908719
71	77	0.788576
71	78	1.29233
71	79	1.27042
71	80	1.30234
72	2	0.949804
72	3	1.41795
72	4	0.949804
72	5	1.19831
72	6	1.19831
72	8	1.7907
72	20	1.06731
72	25	1.21927
72	29	1.37161
72	31	1.5243
72	32	1.28963
72	39	1.2342
72	41	0.825515
72	42	1.18943
72	45	0.689618
72	46	1.27485
72	47	1.3305
72	48	1.3305
72	50	0.861347
72	51	1.3305
72	52	1.27627
72	54	1.30715
72	55	0.878236
72	56	1.35569
72	57	1.35569
72	58	1.32882
72	60	0.811769
72	61	0.82827
72	62	0.840962
72	63	0.781411
72	64	0.861062
72	67	0.806687
72	68	0.807644
72	69	0.884896
72	71	0.853265
72	74	0.609708
72	75	1.23156
72	76	1.36721
72	77	1.42652
72	78	0.854554
72	79	0.864629
72	80	0.792378
73	1	0.943008
73	9	1.30294
73	12	1.0905
73	15	0.871809
73	21	1.45613
73	22	1.44504
73	23	1.32172
73	24	1.32172
73	26	1.20316
73	28	1.44867
73	30	1.31246
73	33	0.792372
73	35	1.49123
73	40	1.37756
73	43	0.798238
73	44	1.34286
73	45	1.36321
73	46	0.668511
73	47	0.656071
73	49	0.69253
73	50	0.781198
73	52	0.662799
73	53	1.38396
73	55	0.798087
73	60	0.73162
73	62	0.760813
73	65	0.816091
73	66	0.774259
73	67	0.726538
73	68	0.727496
73	69	0.804748
73	71	0.773117
73	74	1.59007
73	75	1.34468
73	76	1.48033
73	77	1.53964
73	78	1.40145
73	79	1.37954
73	80	1.41146
74	1	1.00368
74	2	1.24219
74	11	0.688768
74	12	1.15118
74	16	0.660424
74	23	1.3824
74	24	1.3824
74	26	1.26384
74	28	1.50934
74	29	0.516174
74	30	1.37314
74	35	1.55191
74	37	1.53815
74	40	1.43824
74	41	0.702744
74	44	1.40353
74	45	1.42389
74	53	1.44464
74	58	0.609523
74	59	0.760119
74	60	0.688997
74	61	0.705499
74	62	0.71819
74	63	0.65864
74	64	0.73829
74	66	0.731636
74	67	0.683915
74	68	0.684872
74	69	0.762124
74	72	0.609708
74	73	1.59007
74	75	1.40536
74	76	1.54101
74	77	1.60032
74	78	1.46213
74	79	1.44022
74	80	1.47214
75	18	1.69649
75	27	0.863519
75	28	0.630977
75	30	0.793725
75	31	0.611284
75	33	0.927974
75	34	1.29232
75	37	1.29276
75	38	1.08776
75	39	1.1626
75	40	1.19285
75	42	1.11784
75	43	0.93384
75	44	1.15814
75	45	1.1785
75	46	1.20326
75	47	1.2589
75	48	1.2589
75	49	0.828133
75	51	1.2589
75	52	1.20468
75	53	1.19924
75	54	1.23556
75	56	1.2841
75	57	1.2841
75	58	1.25723
75	59	0.938345
75	60	0.867223
75	61	0.883725
75	62	0.896416
75	63	0.836866
75	65	0.951694
75	68	0.863098
75	69	0.94035
75	70	0.850355
75	71	0.908719
75	72	1.23156
75	73	1.34468
75	74	1.40536
75	76	1.29561
75	77	1.35493
75	78	1.21674
75	79	1.19483
75	80	1.22675
76	2	1.01386
76	3	1.482
76	4	1.01386
76	5	1.26236
76	6	1.26236
76	8	1.85476
76	13	0.919465
76	17	1.35583
76	20	1.13137
76	25	1.28332
76	29	1.43566
76	30	0.70669
76	31	1.58835
76	32	1.35369
76	34	1.42797
76	35	0.652135
76	37	1.42841
76	40	1.3285
76	41	0.793935
76	43	0.846806
76	44	1.29379
76	45	1.31415
76	46	0.717079
76	47	0.704639
76	49	0.741098
76	50	0.829766
76	53	1.33489
76	55	0.846655
76	56	0.647279
76	57	0.66555
76	59	0.85131
76	64	0.829482
