0,0,0,1,0,0,0
0.633141301613005,0,0,0.366858698386995,0,0,0
0.115574062779378,0,0,0.282617795704497,0.601808141516126,0,0
0.600250757821855,0,0,0.399749242178145,0,0,0
0,0,0,0.747022838506517,0,0,0.252977161493483
0.291188604040017,0,0.115631374839631,0,0.593180021120352,0,0
0,0,0,0.541558655291602,0,0.458441344708398,0
0,0,0,0.486667140892017,0,0.513332859107983,0
0,0,0,1,0,0,0
0,0,0.106988418457362,0.702120917775658,0,0,0.19089066376698
0,0,0,1,0,0,0
0,0,0,0,1,0,0
0,0,0,0.803369794516567,0,0,0.196630205483433
0,0,0,1,0,0,0
0,0,0.294576079420619,0.515336198953623,0,0,0.190087721625758
0,0,0.316345936558143,0.497047346627458,0,0,0.186606716814399
0,0,0,1,0,0,0
0,0.316495327251976,0,0.683504672748024,0,0,0
0,0,0,1,0,0,0
0,0.591639774516656,0,0.408360225483344,0,0,0
0,0,0,1,0,0,0
0,0,0,0.526722762502846,0,0.473277237497155,0
0,0,0,1,0,0,0
0,0,0,0.465168012640773,0,0.335570481434874,0.199261505924352
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,0.812881889921113,0,0,0.187118110078887
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0.118807263252246,0.881192736747754,0,0,0
0,0.387281104192222,0,0.403125185098177,0.209593710709602,0,0
0,0,0,0.523628803594171,0,0.476371196405829,0
0,0,0,1,0,0,0
0,0,0,0.60460326085282,0,0.39539673914718,0
0,0,0,0.523386028690293,0,0.476613971309707,0
0,0,0,1,0,0,0
0.357307413894737,0,0,0.642692586105263,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,0.612412989988334,0,0.387587010011666,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,0.611261566181988,0,0.388738433818012,0
0.186632361290018,0,0,0.357766308495992,0.455601330213991,0,0
0,0.179535372373955,0.345537804961162,0.474926822664883,0,0,0
0.188056677169181,0,0.125235867300625,0.686707455530194,0,0,0
0.369230941947412,0,0,0.421794379314187,0.208974678738401,0,0
0.249961620837055,0,0.306822493291417,0.443215885871528,0,0,0
0.286240168543483,0.116872598496189,0,0.426866849208618,0,0.17002038375171,0
0.235575318366916,0,0,0.624598300928216,0.139826380704868,0,0
0,0,0,1,0,0,0
0,0,0.294606844519354,0.447712469949389,0.257680685531257,0,0
0,0,0,1,0,0,0
0,0.193737357589503,0,0.603359072423965,0,0.202903569986532,0
0.26152910656918,0,0,0.420939183476738,0,0.317531709954082,0
0,0,0,0.603286435716317,0.188944259806709,0.207769304476974,0
0,0.109792330444012,0,0.472809018941608,0.288713510147121,0.128685140467259,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0.32636332609753,0.561924406797912,0.111712267104558,0,0
0,0,0.1663197959381,0.8336802040619,0,0,0
0.441824945839079,0,0.327010041074108,0.231165013086813,0,0,0
0,0,0.354418128433984,0.645581871566016,0,0,0
0.352195829595796,0,0,0.647804170404204,0,0,0
0,0,0,0.8195572044701,0,0.1804427955299,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0.119317818849361,0,0.490200831357434,0.390481349793205,0,0
0.476664896490583,0,0,0.523335103509417,0,0,0
0.216340241072307,0,0,0.452176512015259,0.331483246912434,0,0
0,0,0,0.886571770276334,0,0.113428229723666,0
0.207817964467746,0,0.195249077493812,0.596932958038442,0,0,0
0,0,0,0.641850348656003,0.358149651343997,0,0
0.354836350157203,0,0,0.490954057317807,0.15420959252499,0,0
0,0,0,1,0,0,0
0,0.171695615738479,0,0.533425859407673,0.294878524853848,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0.350974322868335,0.649025677131665,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0.1215189824006,0,0.8784810175994,0,0,0
0.393261341657667,0,0,0.346152028153781,0.260586630188552,0,0
0,0,0,1,0,0,0
0,0,0.132123379766594,0.762321122678728,0,0.105555497554679,0
0,0,0,1,0,0,0
0,0,0.264024171191758,0.735975828808242,0,0,0
0.285217652185817,0,0.345067082782529,0.206920331246385,0.162794933785268,0,0
0,0,0,1,0,0,0
0.365410050350212,0.113341850273466,0,0.521248099376322,0,0,0
0,0,0.127317416202911,0.872682583797089,0,0,0
0.278197477614475,0,0.169757113517481,0.382021885139185,0.170023523728858,0,0
0,0,0.359606139860075,0.640393860139925,0,0,0
0,0,0.360214170375442,0.347941084570895,0.291844745053663,0,0
0.177176428869316,0.181751955795266,0,0.641071615335418,0,0,0
0,0,0,1,0,0,0
0,0.143115686843856,0,0.856884313156144,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0.392667744442688,0,0.173015754710238,0.434316500847074,0,0,0
0,0,0,1,0,0,0
0.181028975218766,0,0,0.818971024781234,0,0,0
0,0,0,0.728190867476475,0.271809132523525,0,0
0,0,0,1,0,0,0
0.175906627138262,0,0,0.637627003303149,0,0.186466369558589,0
0.141166675795829,0,0.390000287402511,0.46883303680166,0,0,0
0.305663549435795,0,0,0.553751899728292,0.140584550835912,0,0
0,0,0,0.672532423936869,0.327467576063131,0,0
0,0,0,1,0,0,0
0.14445983688339,0,0,0.85554016311661,0,0,0
0,0,0,0.785960819354356,0,0.214039180645644,0
0,0,0,0.859226435393695,0,0.140773564606305,0
0.171334051926912,0,0.226249422269173,0.602416525803915,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0.128547953587182,0,0,0.531404367079247,0.235915469458798,0.104132209874773,0
0,0,0.283770921238778,0.716229078761222,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0.382443788234326,0,0,0.617556211765674,0,0,0
0.315114961286506,0,0,0.684885038713494,0,0,0
0.2971867915147,0,0,0.7028132084853,0,0,0
0,0,0.275654548784496,0.724345451215504,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0.143018226454045,0,0,0.856981773545955,0,0,0
0,0,0,1,0,0,0
0.112579629032474,0,0.23428540870927,0.477465406854342,0.175669555403915,0,0
0.174497472621576,0,0.271105379338382,0.554397148040041,0,0,0
0,0,0.159299222587268,0.840700777412732,0,0,0
0.13474462171766,0.132864708523466,0,0.519381331824115,0.213009337934759,0,0
