0,0,0.465729109734174,0,0,0.534270890265826,0,0
0.371034740620347,0,0.628965259379652,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0.321496471331678,0,0,0,0.678503528668322,0
0,0,0.410208589530182,0,0,0.589791410469818,0,0
0,0,1,0,0,0,0,0
0,0,0.510225706718223,0,0,0,0.489774293281777,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0.474694721091142,0,0,0,0.525305278908858,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0.337523502391269,0,0,0,0.662476497608731,0
0,0,0.4492177278825,0,0,0,0.5507822721175,0
0,0,0.456475887080766,0,0,0,0.543524112919234,0
0,0,0.640424515234468,0.359575484765532,0,0,0,0
0,0.403823200601023,0.596176799398977,0,0,0,0,0
0,0,0.699046887057273,0,0.300953112942727,0,0,0
0,0,1,0,0,0,0,0
0,0,0.499559550077706,0,0.500440449922294,0,0,0
0,0,0.236784154718324,0,0,0.340468758072848,0.422747087208827,0
0,0,0.382409721175658,0,0,0,0.617590278824342,0
0,0,0.6101034582367,0,0,0.3898965417633,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0.754674309255017,0,0.245325690744983,0,0,0
0,0,0.405175661144018,0,0,0.594824338855982,0,0
0,0.3778347780103,0.6221652219897,0,0,0,0,0
0,0,0.742186992679811,0,0,0.257813007320189,0,0
0,0,1,0,0,0,0,0
0,0.234782452768363,0.203218875111652,0.343069956778298,0.218928715341687,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0.301145246550801,0,0.455577848115068,0,0,0,0,0.243276905334131
0,0,0.647283102004178,0,0,0,0,0.352716897995822
0,0,1,0,0,0,0,0
0,0.419484962426954,0.580515037573046,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0.628150179545498,0,0,0.371849820454501,0,0
0,0.311812729027608,0.425294903779061,0.262892367193331,0,0,0,0
0,0.334847819164269,0.665152180835731,0,0,0,0,0
0,0,0.701133519253468,0,0.298866480746532,0,0,0
0,0,0.609326288737886,0,0.390673711262114,0,0,0
0,0,0.766201201489808,0,0,0.233798798510192,0,0
0,0,1,0,0,0,0,0
0,0,0.638042761319943,0,0.361957238680058,0,0,0
0,0.319532214407049,0.680467785592951,0,0,0,0,0
0,0.394334403263657,0.605665596736343,0,0,0,0,0
0,0.255984908272628,0.744015091727371,0,0,0,0,0
0,0,0.653888199364783,0,0,0,0.346111800635217,0
0,0,1,0,0,0,0,0
0,0.451034009466952,0.318388218157967,0,0,0.230577772375081,0,0
0,0,1,0,0,0,0,0
0,0,0.425991171573696,0,0,0,0,0.574008828426304
0,0,0.516656069263619,0,0,0.483343930736381,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0.269131660559422,0.261690168359317,0.46917817108126,0,0,0,0,0
0,0,0.665819639077626,0.334180360922374,0,0,0,0
0,0.283352636937519,0.716647363062481,0,0,0,0,0
0,0,0.734893809361513,0,0,0,0.265106190638487,0
0,0,0.50325215239026,0,0,0,0,0.49674784760974
0,0,1,0,0,0,0,0
0,0,0.550457657679307,0,0,0,0,0.449542342320693
0,0,0.517761441584735,0,0,0,0,0.482238558415265
0,0,0.718775247442167,0,0,0.281224752557833,0,0
0,0.308696170445209,0.40885261356026,0,0.282451215994531,0,0,0
0,0,1,0,0,0,0,0
0,0,0.618854913940547,0.381145086059453,0,0,0,0
0,0,0.594964513110048,0,0,0,0.405035486889952,0
0,0,0.689495508803633,0,0,0,0,0.310504491196367
0,0,0.617003066719199,0,0,0,0,0.382996933280801
0,0,1,0,0,0,0,0
0,0,0.543176745459192,0,0,0,0,0.456823254540808
0,0,1,0,0,0,0,0
0,0,0.709054563809939,0,0.290945436190061,0,0,0
0,0,0.584807139604889,0.415192860395111,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0.630427606509373,0,0,0.369572393490627,0,0
0,0,1,0,0,0,0,0
0,0.204372629758207,0.795627370241793,0,0,0,0,0
0,0,0.713713312903251,0,0.286286687096749,0,0,0
0,0,1,0,0,0,0,0
0,0.218900364830563,0.781099635169437,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0.458696328697342,0,0.270342820037263,0.270960851265395,0,0
0,0,0.717949593701797,0,0,0.282050406298203,0,0
0,0,1,0,0,0,0,0
0,0.48854039357113,0.51145960642887,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0.608620282303229,0.39137971769677,0,0,0,0
0,0.309905402019201,0.690094597980799,0,0,0,0,0
0,0,0.64416278931148,0,0,0,0,0.35583721068852
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
