0.323535326925412,0,0,0.676464673074588,0,0,0
0.277134776128343,0,0,0.412328506039796,0.150390670901899,0,0.160146046929962
0.185274333557106,0.14159367622065,0,0.559970839034326,0,0.113161151187919,0
0,0,0,1,0,0,0
0,0.128937619015532,0,0.871062380984468,0,0,0
0.181722555520836,0.106071235338859,0,0.712206209140305,0,0,0
0,0,0,0.74297758166559,0,0,0.25702241833441
0,0.169942081091598,0,0.830057918908402,0,0,0
0.279944256995218,0,0,0.587259811256134,0.132795931748649,0,0
0.130686398313948,0,0,0.869313601686052,0,0,0
0.114696561125893,0,0,0.885303438874107,0,0,0
0.164298187451274,0,0,0.544728666915792,0.143629104831673,0,0.14734404080126
0.178871647711386,0,0,0.821128352288614,0,0,0
0.23374735157386,0.129723186730042,0,0.351682533617659,0,0.149149074342353,0.135697853736086
