0,0,0.468773195000338,0,0.531226804999662,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0,0,1,0,0
0,0,0.548900755922297,0,0.451099244077703,0,0
0,0,0.54142196036023,0,0.45857803963977,0,0
0,0,0.592565938911827,0,0.407434061088173,0,0
0,0,1,0,0,0,0
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0,0,0.502167229240944,0,0.497832770759056,0,0
0,0,0,0,1,0,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.530464450994203,0,0.469535549005797,0,0
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0,0,1,0,0,0,0
0,0,0,0,1,0,0
0,0,0.480681982250984,0,0.519318017749016,0,0
0,0,0.549714094714482,0,0.450285905285518,0,0
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0,0,0,0,1,0,0
0,0,0,0,1,0,0
