0,0,1,0,0,0,0
0,0,0.419009533881686,0.327456546051111,0.253533920067203,0,0
0,0,0.719868070927805,0,0,0,0.280131929072195
0,0.24911362571669,0.27495148627056,0,0.212189181135635,0.263745706877115,0
0,0,0.72732139460529,0,0,0,0.27267860539471
0,0,1,0,0,0,0
0,0,0.735172778387286,0,0.264827221612714,0,0
0,0,1,0,0,0,0
0,0.279876934091898,0.41662093360608,0,0,0,0.303502132302022
0,0,0.660815894657069,0,0,0.339184105342931,0
0,0,0.640671614136786,0.359328385863214,0,0,0
0,0.373137797841681,0.2911507169997,0,0.33571148515862,0,0
0,0,0.695803195433269,0,0.304196804566731,0,0
0,0.230426869478811,0.215210126922749,0,0.278723644578861,0,0.275639359019578
0,0,0.707681860144158,0,0.292318139855842,0,0
0,0,0.651301448076654,0,0.348698551923346,0,0
0,0,0.65038098234109,0,0.34961901765891,0,0
0,0,0.493255435737247,0,0.506744564262753,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.634616084737223,0,0.365383915262777,0,0
0,0,1,0,0,0,0
0,0,0.512448993657155,0,0.487551006342845,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.452986556313787,0,0.322676386520569,0,0.224337057165644
0,0,0.642250433612897,0,0.357749566387103,0,0
0,0,1,0,0,0,0
0,0,0.65071936939198,0,0.34928063060802,0,0
0,0,1,0,0,0,0
0,0,0.611449710744616,0,0.388550289255384,0,0
0,0,0.693851141867213,0,0.306148858132787,0,0
0.363113470652477,0,0.323691356816937,0,0.313195172530586,0,0
0.459257694017302,0,0.540742305982698,0,0,0,0
0.256580851449075,0,0.743419148550925,0,0,0,0
0.277286615458027,0,0.722713384541973,0,0,0,0
0.308172787557816,0,0.691827212442184,0,0,0,0
0.401594695652208,0,0.598405304347792,0,0,0,0
0.300313786683077,0,0.699686213316923,0,0,0,0
0.255168293831516,0,0.464753427321315,0,0.280078278847169,0,0
0.336269903618411,0,0.663730096381589,0,0,0,0
0.307078430999535,0,0.692921569000465,0,0,0,0
0.481934086895076,0,0.518065913104924,0,0,0,0
0.363873065595466,0,0.636126934404534,0,0,0,0
0.434620352350093,0,0.274770478791564,0,0.290609168858343,0,0
