0.669515192802653,0,0,0,0,0.330484807197347,0
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.647197089821873,0,0,0,0,0.352802910178127,0
0.490086565478023,0,0,0,0,0.509913434521977,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.484424468135507,0,0,0,0,0.515575531864493,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.58969702579426,0,0,0,0,0.41030297420574,0
0.637500242842064,0,0,0,0,0.362499757157936,0
1,0,0,0,0,0,0
0.650508716085547,0,0,0,0,0.349491283914453,0
1,0,0,0,0,0,0
0.608218171569931,0,0,0,0,0.391781828430069,0
1,0,0,0,0,0,0
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
