5,22,71,14
8,26,83,14
9,26,83,12
9,26,57,14
8,26,73,12
8,23,81,13
5,18,77,16
7,22,70,14
9,26,82,12
6,25,60,13
7,24,70,13
4,19,66,36
12,24,61,12
8,22,69,13
7,24,61,17
9,23,70,12
7,25,82,12
6,25,81,18
11,27,76,12
9,23,80,12
9,23,67,12
5,21,88,14
9,21,61,13
8,22,81,14
11,25,61,12
6,20,69,19
10,24,70,12
5,19,74,19
9,19,79,12
9,27,72,14
7,26,71,16
9,27,69,13
4,23,72,38
8,21,80,14
8,18,63,13
6,22,69,19
7,27,82,16
9,25,69,13
6,20,61,13
8,27,72,12
9,24,61,12
8,18,80,14
9,21,80,12
9,21,80,12
8,24,86,13
8,20,61,13
6,23,69,15
6,25,71,20
10,18,62,12
6,27,69,24
4,26,85,19
9,23,79,13
8,18,72,12
8,21,62,12
8,25,81,13
7,22,78,18
10,22,70,12
8,20,71,14
6,24,72,12
8,22,62,14
9,23,61,12
8,23,67,12
6,18,82,14
10,27,77,13
8,27,61,12
10,22,82,12
5,24,71,15
9,21,62,12
6,25,77,12
8,22,80,14
9,26,70,12
7,20,76,16
5,21,67,32
7,23,71,16
6,22,81,17
8,19,73,12
5,26,82,21
9,20,60,13
8,27,83,14
6,26,80,15
8,23,61,13
7,19,81,12
9,21,58,12
8,18,57,12
7,27,58,14
8,20,68,12
8,18,72,16
4,24,75,32
8,19,67,13
3,26,75,61
6,24,68,19
9,26,60,12
7,22,69,12
7,21,61,15
11,21,60,12
9,23,71,12
12,25,71,12
6,21,71,17
7,26,70,13
3,24,78,56
10,19,62,12
7,22,73,14
7,23,77,16
7,21,67,15
8,26,74,15
10,19,77,12
5,25,61,26
6,24,72,17
8,25,71,14
7,20,66,13
9,22,54,13
10,26,71,12
7,26,60,16
9,22,62,13
5,23,74,19
11,23,67,12
8,27,79,13
8,27,61,14
10,26,81,12
5,21,66,19
9,25,60,14
9,24,68,13
10,23,80,12
5,22,70,18
4,22,80,20
11,20,68,12
6,21,82,16
5,19,57,34
9,18,63,14
8,20,63,12
9,26,66,12
4,27,94,25
6,27,61,15
9,19,72,12
9,24,71,13
5,23,66,21
7,24,63,17
7,27,81,15
5,22,69,21
10,22,61,13
4,25,81,29
7,24,80,14
9,22,61,12
7,23,78,15
3,27,97,41
4,18,63,39
11,24,54,12
8,22,76,14
4,23,70,47
5,24,82,16
4,20,87,16
8,26,81,13
11,27,63,12
6,19,72,15
10,23,72,12
6,24,83,14
7,20,81,15
9,24,51,13
8,26,81,14
5,24,80,22
7,23,72,13
9,25,57,12
8,20,82,14
10,25,59,13
7,19,69,13
10,25,67,13
10,23,61,14
9,27,72,12
10,20,79,12
11,21,71,12
4,23,73,18
6,21,65,23
9,27,60,14
12,24,61,13
7,18,65,13
7,20,71,12
10,20,62,12
8,24,61,12
7,20,81,13
8,27,55,12
7,19,70,14
10,24,60,12
10,27,71,13
11,18,60,12
6,21,67,21
3,21,81,56
11,27,70,12
8,26,80,13
7,20,82,16
5,21,61,17
11,22,77,12
10,24,70,12
8,22,61,12
9,26,71,13
9,22,59,12
9,24,60,13
5,19,68,16
9,25,56,12
9,23,83,12
8,19,71,12
7,18,70,13
9,21,56,12
9,24,62,13
10,21,77,12
10,26,51,13
8,22,82,12
9,27,73,12
5,19,72,19
11,23,58,12
3,27,101,56
6,18,65,21
7,21,79,14
7,25,73,13
5,27,70,24
9,21,70,12
9,24,75,12
9,23,68,12
8,24,70,15
5,22,61,12
12,22,62,12
8,20,82,13
5,26,82,12
11,20,62,12
9,18,70,12
8,19,79,13
8,25,69,13
9,26,61,14
9,26,81,12
9,27,71,12
9,26,81,12
6,24,78,20
5,19,60,26
9,18,82,12
7,26,70,15
8,19,61,12
6,22,68,13
9,26,60,13
9,19,76,12
7,19,68,14
5,26,70,18
9,19,71,12
7,21,80,14
11,20,68,12
11,27,58,12
11,27,80,12
10,21,60,12
10,22,62,12
7,18,62,13
4,23,91,20
12,19,60,12
6,19,79,12
8,27,72,13
6,18,82,14
7,27,73,19
9,18,59,12
10,25,77,12
5,19,60,21
5,22,61,15
9,20,83,13
5,24,72,27
6,19,81,13
4,26,98,21
7,22,79,13
8,23,72,13
5,20,77,21
8,18,70,12
7,22,59,17
8,23,79,14
8,23,81,14
6,22,72,15
10,27,82,12
7,27,62,13
5,24,82,25
7,26,72,16
8,27,58,17
8,24,72,16
7,19,75,14
11,21,57,12
10,21,65,12
8,24,71,12
8,23,71,13
7,26,72,13
5,25,81,25
10,26,71,13
9,19,73,12
8,22,74,12
8,19,64,13
6,21,70,14
8,22,59,12
9,18,56,12
9,22,71,12
7,21,58,14
6,18,62,15
7,21,72,12
5,19,76,20
7,22,82,12
6,24,80,15
9,27,69,12
5,23,64,22
8,18,72,12
8,19,69,13
8,22,80,13
12,26,60,12
6,24,71,21
5,19,75,19
7,21,77,16
9,22,61,13
9,22,61,12
7,26,70,12
12,25,61,12
7,21,72,14
6,19,61,22
11,27,72,12
7,18,60,13
8,24,83,14
5,19,70,24
8,22,80,13
5,18,82,26
9,20,73,12
10,19,68,13
11,26,58,14
3,23,91,55
7,27,58,13
10,22,76,12
10,23,62,12
9,18,61,13
9,21,59,13
8,18,80,12
11,19,69,12
5,18,67,21
4,19,77,27
6,23,81,13
4,18,110,18
7,26,70,13
8,26,70,15
4,23,75,17
4,24,78,17
3,27,90,71
5,22,71,19
9,27,75,13
7,19,57,12
9,18,62,12
6,25,59,13
10,25,66,12
12,23,63,12
3,22,99,43
7,26,71,12
10,24,77,12
10,20,70,12
6,23,81,16
6,20,78,15
5,24,61,13
5,22,68,29
13,26,61,12
10,19,60,12
5,18,77,16
7,21,70,17
8,24,63,13
7,27,81,13
7,21,59,16
11,25,82,13
5,18,81,13
7,26,81,14
9,25,69,12
8,23,71,13
6,22,61,16
4,22,93,14
11,27,60,13
12,26,56,13
5,22,81,19
7,19,60,13
4,22,77,30
8,24,80,14
6,18,61,14
8,24,75,12
5,22,80,17
4,19,73,27
8,24,61,15
8,20,82,12
8,18,72,13
10,26,68,12
3,24,82,69
5,22,80,18
9,21,61,13
9,24,81,12
8,23,65,14
8,27,80,14
9,23,79,13
7,18,61,19
6,24,70,14
9,24,57,14
8,26,71,12
9,18,82,13
6,27,64,18
11,20,61,12
6,23,81,15
10,20,71,12
9,26,73,12
6,24,79,17
9,20,58,13
6,20,72,13
9,25,70,12
9,19,77,13
8,24,61,13
10,26,54,13
9,25,61,12
8,18,77,12
5,25,65,16
10,23,80,12
5,20,77,24
6,27,66,15
9,27,61,12
3,18,76,69
5,24,72,14
6,22,82,15
9,20,59,14
11,26,58,12
8,19,79,12
7,23,62,13
7,22,59,14
11,26,72,12
9,18,62,12
10,19,71,12
6,25,65,16
5,27,76,18
10,23,75,12
7,24,81,14
7,20,62,15
4,25,94,21
10,24,61,13
8,24,81,12
7,21,62,14
6,18,69,13
10,27,70,13
6,27,74,20
5,26,70,17
5,18,80,19
7,24,77,14
9,27,68,12
3,19,83,37
6,21,72,18
6,26,59,16
7,24,82,12
7,26,80,13
7,22,82,14
6,22,61,13
7,24,61,15
8,26,72,13
10,27,72,12
3,25,79,55
6,20,74,17
10,25,61,12
9,24,61,13
